job_position_name,candidate_doc,job_doc,matched_score,model0_pred
Database Administrator (DBA),biology budget charts oral cost analysis data analysis documentation equipment operation experiments graphs laser materials natural gas oil pq process development process-engineering process improvement product development producing protocols quality assurance research staffing supervisory technical support technician time management trouble shooting validation waste reduction Process Engineering Technician III Process Engineer and Manufacturing Staff Production lead / Process Operator,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.10449655249052289
Executive/ Sr. Executive -IT,quickbooks sage lacerte intuit proseries microsoft word microsoft excel microsoft access microsoft outlook microsoft power pivot microsoft powerpoint calbench fasb & gaap standards sarbanes-oxley generally accepted auditing standards Accountant Accounting Assistant Stock Clerk Restaurant Operations Manager cash receipts A/R A/P notes payable interest payable unearned revenues legal services revenues expenses office supplies insurance payroll processing petty cash reconciliation financial statement analysis tax returns A/R A/P tangible assets revenue expenses COGS depreciation advertising inventory intangible assets line of credit bad debts credit card transactions financial statements stocking customer relations loading/unloading order picking/packing business operations workforce management customer satisfaction social networking,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.6833333333333332,0.10000020788200692
Head of Internal Control & Compliance (ICC) - SEVP/DMD,c sql python r tableau hp alm quality center hp qtp ms office trello streak crm automation tools business processes chemistry crm client english event management functional hp image team lead machinery mathematics oil developer physics programming progress project management quick test professional quality quality assurance simulation vb script Software Engineering Analyst Software Engineering Analyst Associate Software Engineer team lead event management HP Quick Test Professional VB script quality assurance simulation,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.716666667,4.175355462023795e-06
Executive/ Sr. Executive -IT,"Associate Solution Advisor currently enrolled in PG for Data science, Knowledge in data manipulation, analysis, reporting and data visualization. In depth knowledge of tools used for production. machine learning data analysis data visualization risk assessment debugging database management access control iam sail point java python mysql mongodb data structures SDE for Software Caging IAM solutions SailPoint Java security alerts requirements gathering design & development",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.3201992694944706
Head of Internal Control & Compliance (ICC) - SEVP/DMD,data analytics artificial intelligence data visualization machine learning python data wrangling featurization heuristics data structures Intern Database Management Recommender System Data Cleaning,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.343333333,5.650810744758937e-07
Head of Internal Control & Compliance (ICC) - SEVP/DMD,project management secret clearance risk management performance tracking and evaluation team building project analysis leadership mentoring business and requirements analysis operations management decisive leader Engineering Specialist Senior Technical Support Specialist Tank Platoon Sergeant Project management Leadership Risk management Business development Process improvement Technical support Project management Risk management Leadership Training Logistics,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.85,0.225
Head of Internal Control & Compliance (ICC) - SEVP/DMD,I am an assistant software engineer working on cloud-based solutions. After working on a couple of Machine Learning application evaluations and deployment I got really engrossed into the domain and would like to work more towards improving myself. machine learning engineer c++ technical documentation natural language processing sql tableau python aws azure sap oracledb heroku Software Developer (ML) Machine Learning Geocoding,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.343333333,3.084864399655793e-05
Database Administrator (DBA),Graduate Looking for roles related to BU analyst and machine learning. requirement analysis machine learning predictive analytics python tableau powerbi r sql advanced excel business analytics BU Analyst Intern Python SQL Tableau Power BI,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.793333333,0.22019926949447058
Asst. Manager/ Manger (Administrative),Degreed accountant with more than 10 years of diversified accounting experience seeking accounting position at a well-established company in Houston team-oriented detail-oriented deadlines focused excellent communication and presentation skills quick learner strong management skills good analytical skills ability of managing multi tasks accounting software: peoplesoft / quickbooks tax software: drake / ultra tax / turbotax operating systems: xp windows professional / windows 7/ windows 8 microsoft office: word / advanced ms excel skills /ms access / powerpoint / outlook pdf: adobe reader / adobe acrobat x Accountant Tax Accountant Accounting Manager Tax Accountant prepare tax returns bookkeeping prepare financial statements prepare tax returns financial statements general ledger QuickBooks accounts receivable bank reconciliations financial statements prepare tax returns financial statements corporate tax returns bank statement reconciliation,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.9266666666666666,0.1360460525391259
Senior Software Engineer,"Associate Solution Advisor currently enrolled in PG for Data science, Knowledge in data manipulation, analysis, reporting and data visualization. In depth knowledge of tools used for production. machine learning data analysis data visualization risk assessment debugging database management access control iam sail point java python mysql mongodb data structures SDE for Software Caging IAM solutions SailPoint Java security alerts requirements gathering design & development",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.816666667,0.17581602130388208
Head of Internal Control & Compliance (ICC) - SEVP/DMD,To utilize my customer relations and management background to obtain a position with a company that places importance on efficiency and success. Employ natural leadership and interpersonal skills to build relationships throughout the organization. Accountant Director of Finance & Accounts Training & Operations Consultant Franchisee General Manager Patient Service Representative,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.85,0.07119308077107506
Executive/ Sr. Executive -IT,api approach atl audio backup broadcast c++ cli com ca hardware concept content clients documentation dynamic html5 editing xml ftp functional drawing gui http ids innovation explorer ip javascript json lan mb c# mfc office win windows 2000 migration nas oop page proxy rendering san scrum servers specification team management threads troubleshoot video video editing visual c++ workflow writer Software Engineering Manager Software Engineering Manager Principal Software Engineer Software Engineer Visual C++ Windows STL OOP MFC threads file maps ATL IPC FTP TCP HTTP XML JSON services web services REST API SOA media formats and standards codec SDK and integration MPEG-DASH API design and documentation team management development process document peer code review crash dump analysis C++ Win32 threads GUI Project media management tools Render Bank video effects,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.85,0.10003084864399657
Manager- Human Resource Management (HRM),I am a software engineer who has worked on several computer vision projects and their end to end deployment. I am looking to join as a Machine Learning developer to closely work on problems and increase my grasp over the domain. software engineer/developer software development project management machine learning computer vision opencv python c++ ruby learning algorithm Software Development and Deployment Engineer Software Development Deployment Face Identification Face Alignment Landmark Detection Image Manipulation,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.566666667,0.15561483280046365
Senior Software Engineer,"microsoft office account reconciliation processes financial statements interpersonal, active-listening, and critical thinking skills proficient in polish language data entry superior analytical skills general ledger proficiency administrative support customer service Accountant Branch Service Specialist Cashier",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.3499999999999999,0.10167321273107122
Head of Internal Control & Compliance (ICC) - SEVP/DMD,Want to work as a Machine Learning Production Engineer. machine learning engineer data analyst natural language processing deep learning reinforcement learning tensorflow keras scikit learn numpy pandas matplotlib python Analyst Intern,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.35,0.10003084864399657
Executive/ Sr. Executive -IT,Seeking a Position of Engineering Technician. exceptional time management operational analysis root cause analysis technical plan execution aptitude highly dependable detail-oriented strong leader manufacturing process controls proficient in solidworks decisive product improvement a+ client server hardware computer networks computer sales clients database desktops documentation functional hp hp netservers inventory management and control laptops marketing materials windows windows xp migration network printers network nics operating systems os progress protocols purchasing qa raid repairs repairing servers specification technical support troubleshoot troubleshooting upgrading usability testing validation vista Engineering Technician Quality Analyst/Document Control Specialist IT Associate Test Technician Computer/Network Instructor Network Systems QA Tester Quality Assurance Technician QA Tester Troubleshoot debug system configuration Quality analysis Document control System configuration Windows OS Support Testing Troubleshooting Bug tracking Networking Computer setup Training Quality assurance Testing System setup Quality assurance Data formatting Technical applications Quality assurance Engineering solutions,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.85,0.10635265798270617
Asst. Manager/ Manger (Administrative),"Graduate of computer science with experience working across the full-stack of software development. Looking for a role where I can grow and learn from experienced team members while drawing on project experience I have already successfully executed. javascript (angular) html/ css python (django) sql (postgresql, oracle) rest apis git Web Developer Intern",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.683333333,0.011856468294391695
Manager- Human Resource Management (HRM),microsoft office suite outlook salesforce.com crm banking c closing hardware consulting contracts customer relationship management crm client clients e-mail energy saving focus forms functional insurance managing marketing market office network new business development newsletter proposals selling sales six sigma utilities Business Development Manager Account Executive Senior Account Executive Manager Sales Account Manager Key Account Manager Sales marketing strong relationships name brand awareness C-Suite building owners Sales marketing Consulting solution skills Lean Six Sigma Sales marketing network computer software and hardware systems integration managed services C-Level executives IT manager engineers new business development growing sales vertical marketing medical practices opening new accounts managing long-term client relationships cross-functional teams design engineers new markets development maintenance key OEM accounts,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.7833333333333333,0.007260830825571654
Senior Software Engineer,"qa engineering software expertise - design, estimate, execute, maintain and document. technical communication skills - bug triage, reporting, technical reviews, root cause analysis automation tools - design and implement collaborating with stakeholders - roadmap, managing releases, demos, risk mitigation planning test methodologies: regression testing, black box testing, sanity testing, boundary analysis, requirement analysis (static testing), performance testing, system integration testing, functional testing, manual testing. test artifacts: test estimation, test plan, test coverage, traceability matrix, bug tracking, automation design, test scenario engineering programming tools: python, katalon studio, xls data input, unix shell/perl scripting, groovy, rest, json, xml, iso 8583, emv tags, tcp, http, postman, curl-siege, jmeter, cobol, jcl, cics, postman operating systems: unix-aix, unix-solaris, linux, windows, ibm-aix virtual systems: vmware, vsphere, proxmox payment terminals: verifone, ingenico, equinox, pax and innowi, key management, kpi, dukpt, key injection, kek version control tools: git-bash, git-stash, git-lab, torquisesvn, sourcetree, vss database and tools: oracle 11g, oracle 12c, postgresql, mongodb, pgadmin 4, sql developer, sql management studio, toad, db2 project management: confluence, jira, microsoft office suite, bugzilla, redmine, hp quality center project management methodologies: agile, scrum, waterfall, iterative talent management tools: hireright, icims pos systems: micros, restaurant manager, symphony, positouch, broadpos emv systems : btt (ul), iccverify, vcms, vts, astrex, discover rct, ats, mas, mdfs, aci-interchange, aci-prm, aci- adm, tsys certifynow, firstdata certpro and more QA Engineering Manager Software Certification Analyst Project Lead",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.816666667,0.10686869556518026
Manager- Human Resource Management (HRM),python c++ haskell pytorch jax pandas scikit-learn matplotlib linux bash unity hpc git Research Scientist Software Engineer Machine Learning Engineer Intern Software Engineer Intern Research Assistant Research Intern Research Assistant C++ C Python Machine Learning PyTorch Caffe 2 Python C++ PyTorch C++ Unity Oculus VR,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.85,0.19438516719953636
Manager- Human Resource Management (HRM),"accounts receivable professional sales software: salesforce.com, tapscan public relations software: bacon's mediasource, factiva desktop publishing software: photoshop, illustrator, html Accountant Customer Service Rep Store Manager Accounts receivable reporting enhancements Reconciliation procedures Evaluated accounting requirements Received, recorded, and banked cash, checks, and vouchers Processed and issued money orders Created training manuals Successfully managed activities Monitored daily activities Interviewed, hired and trained","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.85,0.2078983274495297
Asst. Manager/ Manger (Administrative),"Computer Science graduate with 2+ years of experience in systems management, information technology, and data administration. Demonstrated exceptional knowledge in all phases of multiple framework application infrastructures, development, technical process improvement, and system integration. c++ python .ney(vb, asp) css javascript visual basic visual foxpro analytical process improvement risk assessment & tracking data & network management scrum & agile Information Systems Assistant IT Associate Web Developer Intern",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.85,0.28276464465750123
Database Administrator (DBA),machine learning software development text analysis natural language processing image processing python data management scikit learn c c# .net sql Trainee Data Management Machine Learning,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.826666667,0.28276464465750123
Executive/ Sr. Executive -IT,I seek to join a dynamic firm where my attention to detail and creative professional services can be valuable. microsoft office suite dynamic ax access excel powerpoint word microsoft teams oracle peoplesoft sales force sap jira sharepoint gantt chart scheduler strong written and verbal communication skills project management lifecycle streamline ad advertisements advertising ad copy agile automation billing budgets cable hardware client clients database engineering projects financial focus inventory leadership managing market trends processes project management proposals real time reporting sales scheduling verbal communication skills workbench written communication skills Engineering Project Manager Sr. Project Manager Sr. Traffic Coordinator Ad Manager project management client relationship sales processes data automation agile methodology Microsoft AX 365 project management client relationship sales processes data automation agile methodology Microsoft AX 365 advertising client relations inventory management technical procedures problem-solving,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.85,0.18001960843727022
Asst. Manager/ Manger (Administrative),To successfully implement my communication and engineering skills into a strong and growing company. book budget 5 budget carpentry coaching communication skills communication skills ca consulting contracts counseling customer services designing drafting engineer estimating features first aid focus hand tools hvac inventory leadership skills leadership materials mathematics mechanical meetings painting payroll performance reviews personnel physics plumbing property management purchasing read reading record keeping repairs safety scanners staff training supervision supervising test equipment troubleshooting type wiring Chief Engineer Director of Engineering Director of Engineering Electrical systems Maintenance Customer relationship Troubleshooting Repair Maintenance Day-to-day operations Leadership Guidance,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.816666667,0.1772353553424988
Head of Internal Control & Compliance (ICC) - SEVP/DMD,business systems analysis project management business process improvement forecasting and planning requirements gathering scope and project definition technology architecture analysis integrated reporting information system (iris) portfolio management budgeting cost-benefit analysis functional requirements requirement tracing business analysis account management accounting big data business administration business consulting business development business solutions business systems customer relationship management client relations development database direct marketing finance information technology law leadership director marketing market evaluation messaging enterprise network organizational performance reviews performance management policies processes proposals proposal writing speaking professor quality recruitment relationship building risk management selling sales scheme strategic plans supply chain management tables underwriting Business Development Analyst Business Enterprise Risk Manager Business Client Relationship Manager Project Manager Business systems analysis Project management Business process improvement Requirements gathering Scope and project definition Forecasting and planning Integrated Reporting Information System (IRIS) Portfolio management Budgeting Cost-benefit analysis Business systems analysis Project management Business process improvement Requirements gathering Scope and project definition Forecasting and planning Integrated Reporting Information System (IRIS) Portfolio management Budgeting Cost-benefit analysis Business systems analysis Project management Business process improvement Requirements gathering Scope and project definition Forecasting and planning Integrated Reporting Information System (IRIS) Portfolio management Budgeting Cost-benefit analysis Business systems analysis Project management Business process improvement Requirements gathering Scope and project definition Forecasting and planning Integrated Reporting Information System (IRIS) Portfolio management Budgeting Cost-benefit analysis,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.8833333333333333,0.10008383753261663
Database Administrator (DBA),"Fresher with excellent communication, good analyzing, and problem-solving skills. Proficient and well-armed at Debugging and Bug fixing. Strong C, C++ coding background and well informed in OOPs concepts. embedded software development embedded systems project management chain management defect detection machine learning unit testing System Developer",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.816666667,0.28276464465750123
Asst. Manager/ Manger (Administrative),advertising architect asset management auditing budgeting budgets budget business case closing cognos client customer service financials financial financial analysis financial modeling leadership leadership skills marketing excel microsoft office negotiations office management oracle financials peoplesoft executive presentations processes coding progress real estate reporting sap strategic strategic marketing telecom Manager / New York State Licensed Real Estate Salesperson Finance Manager marketing advertising effective communication customer service referrals client reviews financial modeling executive presentations financial analysis vendor evaluations strategic plan,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.6433333333333334,0.1123201896814054
Executive/ Sr. Executive -IT,"Data Analyst, interested in Machine Learning application development. As a data analyst, I have extensive experience with data preprocessing and pipeline building and I would like to venture further into this domain to learn more about it. data analyst data analytics data analysis time series analysis business analytics predictive modeling regression analysis image processing data visualization linear regression statistical analysis requirement analysis sql tableau python Deputy Data Analyst Data Analysis EDA modelling RShiny text classifier",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.716666667,0.06723535534249878
Senior Software Engineer,"I am looking for an opportunity to work as a Data Scientist. Possessing right and accurate skills at collecting, analyzing, interpreting large datasets and performing data management tasks. Under the guidance of company's professionals I can contribute to company's success using my extensive analytical skills. business analytics data analysis machine learning sql firebase aws gcp cloud infrastructure python text mining database management and processing time series analysis research analysis Associate Data Scientist big data analytics",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.45,0.225
Database Administrator (DBA),"A highly experienced skilled graduate with Analytics degree with a very good experience in SAS, Web scraping, SQL, Predictive modelling and data visualization. Excellent ability in identifying data requirements for analysis, data cleaning, munging and model building; Ensures the organization uses it effectively to reach profit and growth objectives. Comfortable with data handling, modeling, and coding, and have an appreciation of what makes sense from a business standpoint. More than six years of experience working as a researcher, data analyst, and environmental science and Technology Instructor. Experience in SQL, data warehousing, maintaining, securing and stabilizing data layers and testing to identify data and product defects introduced in the system. Customer segmentation, product positioning and mapping and conjoint analysis Modelling: Design and implement statistical / predictive models and cutting edge algorithms utilizing diverse sources of data to predict Diversified experience with Engineering, Manufacturing, Retailing, Higher Education and IT /Data related companies Fascinated by learning cutting edge technologies, such as; Data Mining and Machine Learning Handled a team of 4 during my 3 years of Tech experience and managed more than 200 students and effectively evaluated the performance of each student and utilize assessment methods to judge overall progress during my teaching experience. asp.net 4.5 academic clustering consulting curriculum development customer satisfaction data analysis data mining data warehouse databases database database design database management data warehousing environmental protection environmental science gis html instructor lecturer legal machine learning managing materials meetings c# microsoft sql modeling natural oracle process development and engineering processes progress python quality researching research sas shipping spss sql statistics tableau teaching technical support workshops Engineering and Quality Technician Lecturer in Environmental Science and Technology Assistant Lecturer in Natural Resource Management SQL JMP SQL SPSS",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.936666667,0.1786022772154251
Manager- Human Resource Management (HRM),A highly disciplined and hard-working individual seeking challenging opportunity in the field of data science and data analytics where I can utilize my skills and knowledge to contribute for the growth of the organization data analysis data visualization data structures deep learning machine learning artificial intelligence linear regression statistical modeling predictive modeling algorithms python hive sql java tableau big data hadoop c++ ann Intern,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.45,0.018964545005310886
Database Administrator (DBA),"Certified Data analyst with a degree in Electronics Engineering, I have hands on experience in analyzing & interpreting data with good numerical accuracy. python machine learning mysql data mining deep learning data analysis computer vision flask api predictive modeling aws scikit-learn numpy statistical analysis multivariate analysis decision trees random forest xgboost nlp Associate Analyst Data Analysis Employee Satisfaction HR Collaboration",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.826666667,0.16723535534249878
Manager- Human Resource Management (HRM),"Financial Accountant specializing in financial planning, reporting and analysis in both private and public sectors. Capable Accountant successful at managing multiple projects and consistently meeting deadlines under pressure. Extensive knowledge of accounting software and processes. account reconciliations accounting accounts payable accounts receivable ap balance sheet bank reconciliation banking billing book com client edit finance financials financial reports preparing financial reports focus functional general ledger gl inventory control process invoices invoice processing invoicing mba mail office developer profit and loss statement coding reporting researching sap fi sap Accountant Consultant Cash book maintenance Bank Reconciliation Statement Billing And Realisation Verification of Bills journal entries general ledger bank account reconcilation financial reports SAP Accounts receivable Accounts Payable General Ledger SAP Financials P2P","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.85,0.25561483280046365
Manager- Human Resource Management (HRM),"client engagement communication analytical and business acumen demand creation pursuits federal government experience it support services data storage interoperability advanced data analytics Director, Business Development CEO and President Vice President, Commercial Digital Services Director, National and Strategic Accounts - Digital and Applied Imaging Group Healthcare Data acquisition Data mining SaaS Repository Services Interoperability Advanced data analytics IT Support Services Software solutions Healthcare Records management Interoperability networks Digital technology Management Storage Presentation Revenue generation Industrial engineering Statistical release testing Client engineering support services Sales management Revenue generation","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.816666,6.277497731732039e-09
Asst. Manager/ Manger (Administrative),"Leadership and team building oriented mentality. Working towards of being a better professional, someone on whom a company can easily rely on. Looking for roles where I can learn and grow my skillset. dbms rdbms software developer software engineer java sas sql business intelligence learning algorithm machine learning python Intern Software Development Teamwork",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.716666667,0.1118564682943917
Manager- Human Resource Management (HRM),business intelligence market analysis statistical analysis data science retail analytics ibm spss python tableau power bi Junior Analyst Expert,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.483333333,0.00732805768783908
Head of Internal Control & Compliance (ICC) - SEVP/DMD,Seasoned business development professional seeking leadership position with increasing responsibility and room to contribute to company success. key decision making marketing verbal and written communication strategic planning excellent at networking relationship building and management conflict resolution goals and performance new business development territory management account management and development product and service sales team leadership Business Development Manager Regional Sales Manager Senior Account Manager Senior Account Manager Senior Account Manager Senior Buyer / Program Manager SWOT analysis Strategic planning Sales Marketing Leadership Sales Account management Sales Software Management Sales Marketing Sales Account management Procurement Program management,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.826666,8.383753261661953e-05
