job_position_name,candidate_doc,job_doc,matched_score,model_a_pred
Manager- Human Resource Management (HRM),Graduating Ph.D. candidate with a research focus on developing large-scale computational models using statistics and machine learning approach. Interested in a career as a computational scientist or quantitative software developer. air force ansys approach c cad decision-making designing experimentation experiments features fortran instructor lesson planning machining marketing materials matlab mechanical design microsoft office modeling nastran enterprise os optimization patran camera physics predict process control research research and design robotic solidworks statistical process control teaching Thermal Engineering Intern Researcher,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.61,0.5701995572960235
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"A challenging position in a Manufacturing, Engineering, or Research & Development environment where my overall technical background, along with my leadership and decision making capabilities will be combined to contribute to company goals, enlargement, & productivity. data entry employee training equipment maintenance erp : microsoft ax dynamics failure analysis inspection lean manufacturing mechanical processes protocols execution supervisory system integration team player troubleshooting Engineering Technician Sr. Repair Technician Lead Manufacturing Technician Production Supervisor Wafer Fab Technician Assembler/Operator Test Technician","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.683333333,0.6858852268703372
Asst. Manager/ Manger (Administrative),Would like to join any firm as a software developer in machine learning projects. machine learning software engineering python java sap c programming Software Developer Software Engineering,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.383333333,0.5622840806404007
Senior Software Engineer,Postdoctoral Research Fellow Research Assistant Summer Research Intern Summer Research Intern Summer Research Intern,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.75,0.6479652820423947
Manager- Human Resource Management (HRM),Postdoctoral Research Fellow Research Assistant Summer Research Intern Summer Research Intern Summer Research Intern,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.76,0.5868369560076859
Manager- Human Resource Management (HRM),data programming data analysis machine learning data modelling deep learning data visualization text mining sas base python excel tableau insights objective analysis DATA PROGRAMMER ANALYST INTERN Data Management Automation Data Feeding ML Models Disease Analysis Air Pollution,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.683333333,0.5321596670158764
Executive/ Sr. Executive -IT,machine learning deep learning python nlp computer vision image processing sql data analysis big data spark apache hive apache pig tensorflow sklearn data visualization data science Intern Trainee Machine learning Deep learning,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.5864088717020138
Database Administrator (DBA),"Seeking long term employment where my experience, expertise, and education can be used to satisfy the needs of the company, as well as provide opportunity for personal development and career advancement. accounting c civil engineer client documentation english fast front office director meeting facilitation meetings access excel mail microsoft office office outlook powerpoint word multi-line telephone enterprise personnel pick proofing quality research self motivated self-starter shipping spanish spreadsheets supervision phone typing website written communication Engineering Project Manager Assistant Project Coordinator Environmental Secretary Purchasing Clerk Executive Receptionist Project Coordination Microsoft Office: Word, Excel, Outlook Microsoft Office: Access, PowerPoint Minor Accounting Project Coordination Spreadsheet Management Time Management Communication Office Coordination Typing Research Organization Documentation International Standards Office Administration Communication Travel Coordination",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.783333333,0.6510224826626908
Manager- Human Resource Management (HRM),Professor Emerytus Professor Director of Graduate Studies Associate Professor Associate Professor Assistant Professor Visiting Assistant Professor Assistant Professor Teaching and Research Assistant,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.583333333,0.6518286087511859
Database Administrator (DBA),"Industrious recent computer science graduate with a zeal for innovation. Seeking a position at Sikka Software, where the strategic focus on delighting users aligns with my creativity and desire to enhance social events through technology. java unix git swift sql html/css Mentor Captain Mentoring Code Review Event Organization Leadership Mentoring Communication",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.6296051988350979
Senior Software Engineer,Fresher early in system engineer role looking to change tracks into data analytics and application. software development application programming agile methodology system analysis technical architecture project management requirement gathering client management machine learning java Junior System Engineer Analyst Kubernetes AWS,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.623333333,0.6635515654854381
Asst. Manager/ Manger (Administrative),Data Science Explorer with a keen interest in application models of Machine learning. saas data analyst sql spss statistical analysis microsoft azure power bi mysql excel data visualization data interpretation data extraction cloud computing business intelligence Associate Data Engineer Business Intelligence Data Analysis Report Synthesis Solution Documentation,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.65,0.6029704918635557
Senior Software Engineer,I want to join a role where I can experiment and learn with new types of data and increase my ability to build more complex models in the future. deep learning machine learning artificial intelligence linear regression software engineering python java sap c c++ jenkins kubernetes docker backend Application Development Associate SAP Data Loading Configuration User Stories,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.85,0.7302638285399483
Executive/ Sr. Executive -IT,"Software developer focused in the areas of Machine learning application development. Motivated to learn, grow and excel my experience by challenging myself. software engineer data analyst machine learning text analytics software development object oriented programming pandas numpy java python springboot laravel Software Engineer Machine Learning Software Engineering Feature Engineering Evaluation Methods",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.693333333,0.6725822387170638
Asst. Manager/ Manger (Administrative),"An enthusiast, with a Master's degree in Electronics & Telecommunication, very keen to learn & eagerly looking for opportunities. data science deep learning neural networks artificial intelligence natural language processing pattern recognition machine learning predictive analytics logistic regression Intern Trainee Machine Learning",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.683333333,0.6015338184585042
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"I am a software engineer, and I want to work on full time roles associated with Machine Learning. I have previously worked on some corporate models and due to its intricacies I want to explore more in the domain. c++ python firebase flutter tensorflow pandas numpy kotlin java mongodb nosql SDE Unsupervised learning DBSCAN K-Means","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.33,0.46863726872793904
Head of Internal Control & Compliance (ICC) - SEVP/DMD,data science data analysis machine learning deep learning statistical analysis data mining computer vision algorithm development linear regression market basket analysis python r sql nosql Lead Data Scientist Data Scientist Python Python OpenCV dlib,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.583333333,0.48532982281674153
Database Administrator (DBA),"Dedicated and focused professional who excels at prioritizing, completing multiple tasks simultaneously and following through to achieve project goals. Seeking a role of increased responsibility and authority. project coordination forward-thinking mindset microsoft office proficiency business writing results-oriented self-directed strong interpersonal skills organized and detail-oriented accounting accounting systems aia as400 billings bluebeam bonds budgets business management clerical construction management contracts special events filing imaging insurance jd edwards microsoft office negotiations payroll coding project management property management proposals rfi sap scheduling taxes trade shows Project Accountant Assistant to Vice President Owner Assistant Project Manager Project Manager Project Coordinator Executive Assistant Construction Management AIA SAP JD Edwards Microsoft Imaging Bluebeam Coordination Database Management Presentation Licensing Insurance Management Vendor Management Property Management Budgeting Marketing Construction Coordination Design Phase Planning Manual Design Project Coordination Clerical Support Research Document Management",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.7933333333333333,0.6940044088853982
Executive/ Sr. Executive -IT,biology budget charts oral cost analysis data analysis documentation equipment operation experiments graphs laser materials natural gas oil pq process development process-engineering process improvement product development producing protocols quality assurance research staffing supervisory technical support technician time management trouble shooting validation waste reduction Process Engineering Technician III Process Engineer and Manufacturing Staff Production lead / Process Operator,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.55,0.6605077099720829
Manager- Human Resource Management (HRM),machine learning cloud architecture conversational ai natural language processing transformers huggingface rnn lstm gru Associate System Engineer Intern Conversational AI NLP,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.45,0.5797532013610921
Executive/ Sr. Executive -IT,"Seeking Roles In Machine Learning, Natural Language Processing, Deep Learning. Previously worked as a Data Processing intern. Having good knowledge in using Python Libraries and different data processing tools. machine learning natural language processing deep learning business analysis python numpy pandas scikit learn tensorflow keras pyspark Data Processing Junior Intern Data Processing",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.693333333,0.6047893497005086
Manager- Human Resource Management (HRM),"Flexible, autonomous graduate with an MS in Computer Science looking to leverage experience building responsive and scalable web apps to solve problems that delight end-users. Motivated to learn from senior engineers while sharing innovative ideas in an environment like Odoo that values personal growth. Full Stack Engineer Intern Full Stack Engineer Intern","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.35,0.5535270949369745
Executive/ Sr. Executive -IT,To secure a position that will allow me to exercise skills obtained through education and prior work experiences. quality assurance testing access qa cases database regression testing visual basic client/server clients integration integration testing integrator lotus notes microsoft windows ms access ms visual basic printing software quality assurance windows 95 electrical engineering documentation network protocols oracle proposals sql unix qa test test plan test cases application analysis application support automated test scripts basis billing business process management c++ contracts dispatching issues management logistics maintenance maintenance repair planning modules process management qa testing scheduling staff training strategic planning systems support telephony test scripts training graphical user interface gui wireless black box usability adt api application development pocket pc system administration systems administration telephones voice wap retail retail marketing team lead architecture database systems design review engineer quality engineer software quality engineer test plans white box white box testing black box testing data acquisition databases db2 dbase dbase iv excellent verbal and written communication skills ftp ieee internet explorer ipx java javascript linux ms office netbeui netscape networking new products novell operations problem solving rdbms san software development software testing solutions storage area network structured software system integration tcp tcp/ip virtual machine visual test vm assurance analyst automated testing back end data integrity dos encryption exchange file invoice lan ms exchange ms-dos progress security business intelligence collection data collection data mining data warehousing e-business embedded systems html inspections inventory qa engineering real time real time embedded real time embedded systems shipping wireless data QA Engineering Team Lead Quality Assurance Engineering Manager QA Lead for Customer Care/Service Applications Mail - Software Quality Engineer II Senior Quality Assurance Analyst Software Quality Assurance QA Software Quality Testing HTML Embedded Systems Wireless Data Networks QA Software Quality Software Analysis UNIX Oracle SQL Network Protocols QA Customer Care Service Applications UNIX Oracle SQL C++ QA Distributed Systems Windows NT QA Electronic Invoice Presentment Windows NT Visual Basic Access QA Day-Timer Organizer Windows 95 MS Access MS Visual Basic,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.85,0.6518467748455614
Manager- Human Resource Management (HRM),analyst autocad budget business development develop business configuration management consultation contracts client clients customer satisfaction delivery direct sales engineer environmental health and safety information security instructor insurance logistics marketing materials materials material science microsoft windows radar network installation networks processes project management quality quality management sales six sigma strategy Sr. Business Development Director IT Program Manager Quality Engineering Analyst Quality Engineering Analyst Distributed Computer Systems Analyst / Network Administrator business relations sales project management project management customer satisfaction network installation Six Sigma process improvements quality management Material science information security process improvements computer consultancy network installation logistics,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.8266666666666667,0.6935847995105828
Manager- Human Resource Management (HRM),"Dedicated and well-rounded software engineer with a passion for math, computer science, and elite education. Bringing 12+ years of teaching expertise to help Amazon's Career Fulfillment students feel the same joy and pride in my comprehensive JavaScript computer science program as my past 150+ high school students. Eager to teach the basics, get students the tools they need, and foster their passion to reach their goals. html css javascript (angular) python git algorithm design technical writing data analysis interpersonal communication patience Computer Science Teacher Software Engineer Junior Software Engineer JavaScript Teaching Program Development Technical Support Database Design Software Testing Agile/Scrum Code Writing CICD","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.85,0.5990484879498575
Database Administrator (DBA),maintenance corrective maintenance documentation industrial machinery preventive maintenance sensors biotechnology electrical mechanical estimation hydraulics mechanical technician pneumatics project manager sop manufacturing process apqp assembly circuit boards dmm electrical test esd first article inspection inspection medical devices oscilloscope production process schematic soldering surface mount test engineer through-hole wiring calibration control systems packaging process control sensor temperature and humidity control system design electrical engineer engineer entry level ieee mechanical/electrical engineer proactive self motivated testing training electrical engineering pr public relations Engineering Technician Instrument Technician Project Manager Assistance Electrical Test Soldering Wiring Troubleshooting Calibration Troubleshooting Preventive Maintenance Installation Project Estimation Corrective Maintenance Preventive Maintenance Installation,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.826666667,0.663615287405372
Head of Internal Control & Compliance (ICC) - SEVP/DMD,machine learning data science deep learning decision trees random forest xgboost catboost classification regression scikit learn numpy pandas opencv python matplotlib loss optimization Junior Machine Learning And Deep Learning Engineer Machine learning Deep Learning Data Science,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.333333333,0.45537803708195235
Head of Internal Control & Compliance (ICC) - SEVP/DMD,I seek to join a dynamic firm where my attention to detail and creative professional services can be valuable. microsoft office suite dynamic ax access excel powerpoint word microsoft teams oracle peoplesoft sales force sap jira sharepoint gantt chart scheduler strong written and verbal communication skills project management lifecycle streamline ad advertisements advertising ad copy agile automation billing budgets cable hardware client clients database engineering projects financial focus inventory leadership managing market trends processes project management proposals real time reporting sales scheduling verbal communication skills workbench written communication skills Engineering Project Manager Sr. Project Manager Sr. Traffic Coordinator Ad Manager project management client relationship sales processes data automation agile methodology Microsoft AX 365 project management client relationship sales processes data automation agile methodology Microsoft AX 365 advertising client relations inventory management technical procedures problem-solving,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.85,0.5097753607346442
Database Administrator (DBA),python machine learning natural language processing text mining data scientist data analyst deep learning mongodb sql flask data analytics big data analytics Machine Learning Engineer Machine Learning,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.716666667,0.7288334887997605
Senior Software Engineer,c/c++ c# java javascript swift html mysql python visual studio eclipse unity xamarin studio emacs textwrangler xcode sublime 2 osx windows linux ios android unix terminal adobe photoshop adobe indesign google drive dropbox microsoft office iworks google calendar mozilla thunderbird software practice i/ii cyber ethics artificial intelligence differential equations computer graphics probability and stats computer systems discrete mathematics Committee Chair Member Resident Advisor,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.85,0.6304944090630564
Asst. Manager/ Manger (Administrative),Looking for roles related to application development in Machine Learning. business analyst data analytics data cleansing business analysis risk analysis statistical analysis deep learning machine learning python numpy SDE and Business Analyst Trainee Machine Learning,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.716666667,0.591327343943597
Senior Software Engineer,I am looking for a job switch to transition into Data Science and utilize my currents skills & learnings from my Master's course to solve new problems. data analysis eda python machine learning sql nlp matlab c# node.js statistics business analytics predictive modeling data modeling Development Engineer(Solutions) Python Chaco Plotting Library Traits UI Library,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.85,0.7694247608164053
Head of Internal Control & Compliance (ICC) - SEVP/DMD,business strategy consulting excel capital markets investment banking investment research statistics strategy consulting vba python matlab machine learning Strategy Analyst Data Scientist Python R,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.643333333,0.4976445894948882
Senior Software Engineer,A highly disciplined and hard-working individual seeking challenging opportunity in the field of data science and data analytics where I can utilize my skills and knowledge to contribute for the growth of the organization data analysis data visualization data structures deep learning machine learning artificial intelligence linear regression statistical modeling predictive modeling algorithms python hive sql java tableau big data hadoop c++ ann Intern,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.576666667,0.8086898397718836
Executive/ Sr. Executive -IT,software development data science data analysis data structure business analytics artificial intelligence machine learning software engineering java powerbi tableau sql dbms deep learning Intern at Machine Learning and cognitive division,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.6364009686311776
Asst. Manager/ Manger (Administrative),"Seeking long term employment where my experience, expertise, and education can be used to satisfy the needs of the company, as well as provide opportunity for personal development and career advancement. accounting c civil engineer client documentation english fast front office director meeting facilitation meetings access excel mail microsoft office office outlook powerpoint word multi-line telephone enterprise personnel pick proofing quality research self motivated self-starter shipping spanish spreadsheets supervision phone typing website written communication Engineering Project Manager Assistant Project Coordinator Environmental Secretary Purchasing Clerk Executive Receptionist Project Coordination Microsoft Office: Word, Excel, Outlook Microsoft Office: Access, PowerPoint Minor Accounting Project Coordination Spreadsheet Management Time Management Communication Office Coordination Typing Research Organization Documentation International Standards Office Administration Communication Travel Coordination",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.85,0.6864562199109827
Asst. Manager/ Manger (Administrative),c/c++ java html css python portuguese (fluent) Software Engineer Intern Software Engineer Intern Code-Level troubleshooting automation scripts data virtualization C Python communications,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.75,0.5607512069362179
Executive/ Sr. Executive -IT,django python relational databases restapi github jira postgresql software development debugging machine learning natural language processing artificial intelligence data analysis docker tornado software developer project management Software Developer Developing designing optimizing automation script crons managing database conflicts executing solution,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.77,0.6702449111829816
Senior Software Engineer,excellent communication inspecting team lead modems processes scheduling technician trainer troubleshooting Self-Sustaining Engineering Technician Production Technician Electronic Technician Operating systems and equipment Training Coordination Fabrication Maintenance Building and testing Inspection Testing Improvement Implementation Troubleshooting Repair Fabrication line management,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.716666667,0.6499844218388888
Manager- Human Resource Management (HRM),"With solid JavaScript and Visual Studio Code knowledge, I'm seeking a web developer position at Enfield Technologies. Looking to apply these skills to enhance the company's digital presence and assist in developing state-of-the-art web applications. javascript visual studio code git tensorflow selenium (automated testing) docker Technical Support Office Assistant Visual Studio Code JavaScript Selenium","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.76,0.5538628993007154
Asst. Manager/ Manger (Administrative),"An avid data analyst looking to step into the world of machine learning and data sciences. I have experience related to Data Mining, Data Visualization, Text Analytics, Data Collection and would currently like to expand my horizon and work on Machine Learning projects. data analyst data mining data visualization text analytics data collection data cleaning business analysis python sql google bigquery tableau kibana ms excel/ ms office linux elastic search machine learning Blockchain Analyst Data Analyst Blockchain Data Collection Data Visualization",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.65,0.5874507129488068
Database Administrator (DBA),"I am looking for an opportunity to work as a Data Scientist. Possessing right and accurate skills at collecting, analyzing, interpreting large datasets and performing data management tasks. Under the guidance of company's professionals I can contribute to company's success using my extensive analytical skills. business analytics data analysis machine learning sql firebase aws gcp cloud infrastructure python text mining database management and processing time series analysis research analysis Associate Data Scientist big data analytics",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.826666667,0.7659073799585834
Manager- Human Resource Management (HRM),project management secret clearance risk management performance tracking and evaluation team building project analysis leadership mentoring business and requirements analysis operations management decisive leader Engineering Specialist Senior Technical Support Specialist Tank Platoon Sergeant Project management Leadership Risk management Business development Process improvement Technical support Project management Risk management Leadership Training Logistics,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.85,0.7121265057215845
Senior Software Engineer,"Fresher with excellent communication, good analyzing, and problem-solving skills. Proficient and well-armed at Debugging and Bug fixing. Strong C, C++ coding background and well informed in OOPs concepts. embedded software development embedded systems project management chain management defect detection machine learning unit testing System Developer",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.683333333,0.6635848241165808
Senior Software Engineer,business intelligence market analysis statistical analysis data science retail analytics ibm spss python tableau power bi Junior Analyst Expert,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.61,0.792730509937959
Database Administrator (DBA),I want to join a role where I can experiment and learn with new types of data and increase my ability to build more complex models in the future. deep learning machine learning artificial intelligence linear regression software engineering python java sap c c++ jenkins kubernetes docker backend Application Development Associate SAP Data Loading Configuration User Stories,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.783333333,0.6805481235586026
